,YearsCode
2989,6
2990,14
2991,28
2992,22
2993,22
2994,9
2995,28
2996,11
2997,12
2998,40
2999,12
3000,44
3001,4
3002,16
3003,20
3004,37
3005,8
3006,5
3007,7
3008,15
3009,12
3010,36
3011,5
3012,21
3013,37
3014,16
3015,20
3016,5
3017,24
3018,10
3019,40
3020,5
3021,19
3022,10
3023,25
3024,22
3025,7
3026,21
3027,20
3028,23
3029,23
3030,9
3031,16
3032,24
3033,8
3034,12
3035,32
3036,7
3037,19
3038,45
3039,6
3040,8
3041,26
3042,13
3043,15
3044,18
3045,10
3046,10
3047,13
3048,34
3049,15
3050,15
3051,40
3052,8
3053,40
3054,2
3055,18
3056,More than 50 years
3057,8
3058,39
3059,32
3060,30
3061,30
3062,10
3063,9
3064,30
3065,14
3066,6
3067,1
3068,24
3069,18
3070,16
3071,10
3072,27
3073,26
3074,19
3075,14
3076,10
3077,20
3078,6
3079,14
3080,13
3081,24
3082,15
3083,6
3084,30
3085,36
3086,6
3087,9
3088,3
3089,12
3090,16
3091,15
3092,35
3093,17
3094,16
3095,20
3096,6
3097,10
3098,35
3099,10
3100,30
3101,28
3102,32
3103,15
3104,5
3105,6
3106,25
3107,12
3108,19
3109,12
3110,37
3111,8
3112,3
3113,7
3114,20
3115,40
3116,12
3117,6
3118,24
3119,13
3120,36
3121,7
3122,22
3123,2
3124,15
3125,6
3126,7
3127,4
3128,2
3129,8
3130,5
3131,10
3132,27
3133,17
3134,10
3135,24
3136,13
3137,6
3138,20
3139,24
3140,28
3141,10
3142,35
3143,13
3144,17
3145,22
3146,10
3147,24
3148,30
3149,10
3150,35
3151,22
3152,4
3153,14
3154,8
3155,24
3156,15
3157,24
3158,21
3159,32
3160,25
3161,27
3162,22
3163,20
3164,18
3165,14
3166,43
3167,11
3168,34
3169,42
3170,25
3171,6
3172,5
3173,45
3174,9
3175,19
3176,14
3177,18
3178,36
3179,7
3180,19
3181,5
3182,12
3183,13
3184,13
3185,15
3186,33
3187,10
3188,10
3189,4
3190,25
3191,8
3192,10
3193,23
3194,7
3195,6
3196,25
3197,25
3198,10
3199,11
3200,9
3201,35
3202,14
3203,7
3204,17
3205,5
3206,15
3207,33
3208,10
3209,20
3210,6
3211,6
3212,38
3213,More than 50 years
3214,46
3215,5
3216,10
3217,23
3218,9
3219,10
3220,6
3221,3
3222,10
3223,9
3224,3
3225,16
3226,14
3227,22
3228,2
3229,7
3230,27
3231,15
3232,18
3233,25
3234,7
3235,11
3236,9
3237,18
3238,7
3239,10
3240,5
3241,14
3242,7
3243,16
3244,6
3245,35
3246,15
3247,41
3248,12
3249,18
3250,13
3251,8
3252,9
3253,12
3254,5
3255,9
3256,18
3257,41
3258,7
3259,38
3260,25
3261,12
3262,20
3263,20
3264,10
3265,25
3266,8
3267,20
3268,23
3269,12
3270,15
3271,25
3272,3
3273,17
3274,5
3275,20
3276,12
3277,12
3278,9
3279,16
3280,7
3281,10
3282,14
3283,30
3284,3
3285,12
3286,2
3287,14
3288,27
3289,35
3290,25
3291,6
3292,20
3293,11
3294,20
3295,30
3296,11
3297,30
3298,25
3299,14
3300,19
3301,5
3302,12
3303,24
3304,20
3305,10
3306,17
3307,10
3308,26
3309,22
3310,28
3311,4
3312,More than 50 years
3313,5
3314,25
3315,14
3316,35
3317,11
3318,10
3319,4
3320,10
3321,39
3322,12
3323,5
3324,12
3325,4
3326,24
3327,6
3328,19
3329,6
3330,32
3331,8
3332,34
3333,25
3334,40
3335,10
3336,35
3337,4
3338,10
3339,7
3340,21
3341,12
3342,4
3343,6
3344,22
3345,9
3346,16
3347,24
3348,10
3349,8
3350,25
3351,25
3352,7
3353,8
3354,20
3355,13
3356,4
3357,13
3358,27
3359,15
3360,20
3361,18
3362,16
3363,10
3364,9
3365,6
3366,18
3367,12
3368,10
3369,10
3370,33
3371,50
3372,14
3373,10
3374,6
3375,20
3376,10
3377,2
3378,13
3379,31
3380,18
3381,12
3382,10
3383,27
3384,6
3385,18
3386,12
3387,10
3388,22
3389,20
3390,10
3391,More than 50 years
3392,6
3393,11
3394,12
3395,10
3396,8
3397,4
3398,16
3399,3
3400,22
3401,7
3402,21
3403,37
3404,11
3405,10
3406,15
3407,12
3408,15
3409,8
3410,10
3411,13
3412,25
3413,8
3414,7
3415,18
3416,18
3417,7
3418,14
3419,5
3420,4
3421,11
3422,25
3423,15
3424,34
3425,16
3426,30
3427,9
3428,25
3429,14
3430,10
3431,28
3432,7
3433,41
3434,4
3435,35
3436,11
3437,More than 50 years
3438,47
3439,11
3440,4
3441,3
3442,24
3443,10
3444,10
3445,39
3446,6
3447,10
3448,13
3449,19
3450,17
3451,16
3452,43
3453,13
3454,13
3455,32
3456,5
3457,8
3458,8
3459,14
3460,14
3461,30
3462,22
3463,25
3464,7
3465,30
3466,13
3467,17
3468,5
3469,15
3470,12
3471,7
3472,7
3473,20
3474,16
3475,8
3476,36
3477,9
3478,4
3479,10
3480,19
3481,7
3482,9
3483,11
3484,18
3485,9
3486,34
3487,1
3488,16
3489,19
3490,30
3491,18
3492,20
3493,30
3494,38
3495,21
3496,13
3497,7
3498,7
3499,6
3500,4
3501,10
3502,4
3503,6
3504,9
3505,21
3506,16
3507,21
3508,3
3509,6
3510,5
3511,25
3512,9
3513,17
3514,11
3515,8
3516,5
3517,6
3518,16
3519,28
3520,5
3521,10
3522,8
3523,10
3524,16
3525,10
3526,38
3527,14
3528,3
3529,14
3530,4
3531,12
3532,6
3533,10
3534,1
3535,18
3536,7
3537,14
3538,6
3539,11
3540,14
3541,8
3542,10
3543,1
3544,26
3545,5
3546,18
3547,16
3548,12
3549,12
3550,15
3551,6
3552,5
3553,22
3554,5
3555,7
3556,7
3557,17
3558,6
3559,9
3560,8
3561,37
3562,10
3563,13
3564,16
3565,7
3566,40
3567,15
3568,36
3569,9
3570,47
3571,15
3572,34
3573,7
3574,14
3575,5
3576,5
3577,11
3578,41
3579,9
3580,26
3581,8
3582,5
3583,8
3584,13
3585,10
3586,30
3587,7
3588,6
3589,9
3590,7
3591,11
3592,4
3593,3
3594,7
3595,35
3596,10
3597,20
3598,19
3599,6
3600,38
3601,9
3602,36
3603,11
3604,25
3605,11
3606,17
3607,37
3608,11
3609,11
3610,15
3611,8
3612,7
3613,34
3614,15
3615,8
3616,8
3617,15
3618,7
3619,20
3620,7
3621,3
3622,10
3623,7
3624,31
3625,7
3626,6
3627,5
3628,14
3629,5
3630,25
3631,19
3632,41
3633,10
3634,18
3635,5
3636,15
3637,15
3638,20
3639,13
3640,8
3641,3
3642,6
3643,10
3644,40
3645,8
3646,7
3647,7
3648,12
3649,6
3650,10
3651,6
3652,24
3653,4
3654,25
3655,25
3656,10
3657,6
3658,8
3659,10
3660,17
3661,6
3662,5
3663,5
3664,22
3665,5
3666,26
3667,8
3668,10
3669,15
3670,12
3671,4
3672,25
3673,5
3674,35
3675,10
3676,19
3677,4
3678,17
3679,15
3680,21
3681,18
3682,3
3683,5
3684,17
3685,7
3686,7
3687,20
3688,11
3689,11
3690,26
3691,6
3692,9
3693,5
3694,12
3695,4
3696,20
3697,3
3698,14
3699,7
3700,17
3701,10
3702,15
3703,12
3704,9
3705,16
3706,10
3707,10
3708,14
3709,10
3710,7
3711,0
3712,10
3713,7
3714,22
3715,11
3716,14
3717,2
3718,10
3719,12
3720,6
3721,20
3722,20
3723,8
3724,5
3725,9
3726,8
3727,35
3728,10
3729,8
3730,5
3731,7
3732,10
3733,9
3734,30
3735,7
3736,7
3737,5
3738,9
3739,13
3740,5
3741,12
3742,12
3743,6
3744,2
3745,41
3746,6
3747,8
3748,30
3749,11
3750,20
3751,10
3752,27
3753,30
3754,31
3755,9
3756,4
3757,6
3758,16
3759,10
3760,4
3761,17
3762,5
3763,11
3764,26
3765,17
3766,6
3767,12
3768,18
3769,5
3770,18
3771,7
3772,22
3773,8
3774,40
3775,40
3776,20
3777,8
3778,7
3779,12
3780,16
3781,14
3782,40
3783,2
3784,2
3785,7
3786,12
3787,6
3788,6
3789,20
3790,8
3791,1
3792,9
3793,5
3794,30
3795,12
3796,22
3797,10
3798,9
3799,10
3800,5
3801,5
3802,9
3803,6
3804,11
3805,5
3806,13
3807,18
3808,7
3809,9
3810,17
3811,14
3812,12
3813,30
3814,14
3815,6
3816,19
3817,11
3818,4
3819,36
3820,4
3821,6
3822,28
3823,9
3824,13
3825,5
3826,40
3827,5
3828,12
3829,10
3830,7
3831,5
3832,17
3833,5
3834,10
3835,26
3836,6
3837,8
3838,13
3839,8
3840,3
3841,5
3842,20
3843,7
3844,3
3845,7
3846,5
3847,8
3848,4
3849,25
3850,8
3851,5
3852,5
3853,4
3854,8
3855,30
3856,11
3857,14
3858,19
3859,6
3860,15
3861,11
3862,25
3863,15
3864,11
3865,10
3866,22
3867,14
3868,8
3869,5
3870,5
3871,20
3872,6
3873,16
3874,20
3875,9
3876,10
3877,10
3878,25
3879,13
3880,7
3881,4
3882,10
3883,36
3884,7
3885,8
3886,12
3887,10
3888,17
3889,8
3890,11
3891,12
3892,21
3893,18
3894,11
3895,7
3896,20
3897,6
3898,10
3899,8
3900,6
3901,5
3902,9
3903,10
3904,15
3905,34
3906,27
3907,4
3908,17
3909,15
3910,10
3911,13
3912,22
3913,8
3914,15
3915,7
3916,11
3917,22
3918,7
3919,13
3920,8
3921,7
3922,11
3923,6
3924,8
3925,18
3926,14
3927,5
3928,18
3929,7
3930,6
3931,10
3932,4
3933,4
3934,13
3935,10
3936,3
3937,10
3938,35
3939,3
3940,10
3941,8
3942,7
3943,5
3944,7
3945,7
3946,26
3947,12
3948,4
3949,10
3950,2
3951,10
3952,10
3953,20
3954,25
3955,11
3956,5
3957,16
3958,16
3959,7
3960,6
3961,9
3962,11
3963,10
3964,9
3965,6
3966,37
3967,4
3968,5
3969,6
3970,25
3971,37
3972,7
3973,3
3974,23
3975,40
3976,5
3977,25
3978,17
3979,10
3980,14
3981,40
3982,8
3983,24
3984,15
3985,6
3986,38
3987,4
3988,5
3989,30
3990,5
3991,25
3992,7
3993,2
3994,4
3995,22
3996,10
3997,22
3998,5
3999,9
4000,2
4001,13
4002,14
4003,3
4004,7
4005,15
4006,12
4007,25
4008,4
4009,35
4010,6
4011,7
4012,10
4013,17
4014,25
4015,11
4016,10
4017,8
4018,6
4019,15
4020,10
4021,15
4022,9
4023,7
4024,2
4025,6
4026,15
4027,42
4028,7
4029,20
4030,7
4031,15
4032,9
4033,6
4034,10
4035,6
4036,39
4037,4
4038,11
4039,6
4040,20
4041,18
4042,12
4043,10
4044,8
4045,7
4046,8
4047,7
4048,16
4049,9
4050,6
4051,12
4052,23
4053,20
4054,3
4055,7
4056,9
4057,11
4058,8
4059,10
4060,10
4061,14
4062,9
4063,11
4064,5
4065,20
4066,23
4067,8
4068,5
4069,15
4070,17
4071,6
4072,12
4073,13
4074,15
4075,6
4076,10
4077,6
4078,20
4079,5
4080,5
4081,6
4082,30
4083,11
4084,5
4085,8
4086,10
4087,4
4088,11
4089,19
4090,20
4091,20
4092,7
4093,7
4094,8
4095,17
4096,18
4097,10
4098,4
4099,20
4100,12
4101,8
4102,32
4103,4
4104,3
4105,2
4106,20
4107,19
4108,20
4109,36
4110,16
4111,18
4112,41
4113,12
4114,3
4115,25
4116,9
4117,11
4118,16
4119,5
4120,9
4121,25
4122,5
4123,21
4124,9
4125,13
4126,12
4127,6
4128,10
4129,20
4130,20
4131,8
4132,7
4133,13
4134,13
4135,20
4136,20
4137,2
4138,19
4139,11
4140,10
4141,7
4142,5
4143,21
4144,4
4145,6
4146,7
4147,35
4148,8
4149,7
4150,20
4151,10
4152,15
4153,13
4154,10
4155,15
4156,20
4157,15
4158,11
4159,20
4160,11
4161,7
4162,12
4163,19
4164,12
4165,12
4166,9
4167,17
4168,13
4169,9
4170,26
4171,5
4172,5
4173,7
4174,18
4175,19
4176,7
4177,9
4178,11
4179,4
4180,20
4181,25
4182,3
4183,11
4184,35
4185,15
4186,15
4187,5
4188,15
4189,24
4190,8
4191,20
4192,37
4193,30
4194,28
4195,15
4196,19
4197,9
4198,18
4199,3
4200,10
4201,7
4202,8
4203,11
4204,16
4205,5
4206,5
4207,10
4208,4
4209,9
4210,2
4211,40
4212,12
4213,13
4214,39
4215,13
4216,14
4217,0
4218,6
4219,8
4220,16
4221,28
4222,9
4223,18
4224,5
4225,6
4226,8
4227,8
4228,14
4229,15
4230,4
4231,18
4232,33
4233,6
4234,12
4235,7
4236,30
4237,4
4238,30
4239,30
4240,6
4241,13
4242,15
4243,14
4244,6
4245,15
4246,22
4247,19
4248,7
4249,2
4250,13
4251,30
4252,25
4253,6
4254,23
4255,11
4256,3
4257,10
4258,21
4259,18
4260,18
4261,30
4262,16
4263,8
4264,5
4265,9
4266,10
4267,18
4268,8
4269,18
4270,12
4271,5
4272,3
4273,29
4274,17
4275,5
4276,10
4277,4
4278,14
4279,17
4280,9
4281,5
4282,10
4283,7
4284,8
4285,30
4286,15
4287,30
4288,5
4289,8
4290,6
4291,9
4292,8
4293,19
4294,5
4295,6
4296,7
4297,4
4298,15
4299,24
4300,40
4301,10
4302,18
4303,10
4304,33
4305,15
4306,11
4307,15
4308,35
4309,5
4310,5
4311,14
4312,5
4313,10
4314,5
4315,5
4316,10
4317,12
4318,16
4319,12
4320,7
4321,7
4322,7
4323,43
4324,5
4325,13
4326,8
4327,6
4328,7
4329,15
4330,10
4331,6
4332,12
4333,7
4334,10
4335,26
4336,17
4337,14
4338,6
4339,18
4340,7
4341,12
4342,10
4343,9
4344,31
4345,19
4346,12
4347,15
4348,9
4349,26
4350,6
4351,6
4352,10
4353,30
4354,6
4355,5
4356,30
4357,14
4358,6
4359,22
4360,4
4361,6
4362,15
4363,26
4364,9
4365,9
4366,8
4367,8
4368,6
4369,11
4370,10
4371,7
4372,12
4373,5
4374,18
4375,15
4376,17
4377,13
4378,11
4379,10
4380,19
4381,4
4382,4
4383,20
4384,9
4385,35
4386,4
4387,4
4388,7
4389,12
4390,8
4391,14
4392,10
4393,13
4394,20
4395,12
4396,4
4397,7
4398,6
4399,7
4400,5
4401,37
4402,6
4403,12
4404,12
4405,3
4406,20
4407,50
4408,15
4409,16
4410,5
4411,8
4412,20
4413,20
4414,12
4415,4
4416,7
4417,10
4418,14
4419,14
4420,4
4421,35
4422,10
4423,23
4424,19
4425,4
4426,7
4427,6
4428,20
4429,12
4430,11
4431,12
4432,12
4433,10
4434,8
4435,10
4436,10
4437,26
4438,8
4439,4
4440,4
4441,3
4442,7
4443,5
4444,14
4445,14
4446,16
4447,43
4448,5
4449,15
4450,25
4451,12
4452,11
4453,20
4454,13
4455,5
4456,8
4457,8
4458,17
4459,20
4460,32
4461,10
4462,3
4463,8
4464,17
4465,16
4466,6
4467,4
4468,10
4469,19
4470,3
4471,9
4472,20
4473,17
4474,17
4475,8
4476,11
4477,3
4478,8
4479,6
4480,10
4481,10
4482,5
4483,11
4484,11
4485,12
4486,18
4487,5
4488,6
4489,1
4490,11
4491,17
4492,7
4493,27
4494,6
4495,15
4496,16
4497,18
4498,8
4499,25
4500,9
4501,34
4502,25
4503,12
4504,15
4505,13
4506,4
4507,13
4508,9
4509,16
4510,15
4511,6
4512,35
4513,9
4514,12
4515,30
4516,10
4517,7
4518,32
4519,6
4520,5
4521,10
4522,6
4523,9
4524,8
4525,20
4526,20
4527,10
4528,11
4529,12
4530,24
4531,5
4532,10
4533,11
4534,15
4535,8
4536,18
4537,6
4538,6
4539,8
4540,23
4541,13
4542,9
4543,36
4544,16
4545,21
4546,13
4547,22
4548,10
4549,4
4550,40
4551,5
4552,6
4553,19
4554,15
4555,14
4556,15
4557,4
4558,31
4559,23
4560,3
4561,16
4562,9
4563,15
4564,13
4565,18
4566,10
4567,20
4568,7
4569,40
4570,25
4571,8
4572,20
4573,36
4574,38
4575,4
4576,22
4577,10
4578,23
4579,1
4580,28
4581,25
4582,6
4583,12
4584,8
4585,8
4586,13
4587,14
4588,5
4589,12
4590,10
4591,20
4592,8
4593,2
4594,14
4595,13
4596,22
4597,23
4598,8
4599,10
4600,4
4601,21
4602,3
4603,15
4604,3
4605,10
4606,8
4607,10
4608,18
4609,6
4610,29
4611,5
4612,4
4613,10
4614,14
4615,9
4616,15
4617,23
4618,32
4619,3
4620,9
4621,4
4622,4
4623,25
4624,20
4625,16
4626,7
4627,7
4628,9
4629,8
4630,4
4631,30
4632,5
4633,18
4634,14
4635,11
4636,5
4637,19
4638,4
4639,20
4640,15
4641,12
4642,8
4643,2
4644,5
4645,10
4646,17
4647,6
4648,10
4649,16
4650,10
4651,12
4652,21
4653,10
4654,35
4655,34
4656,15
4657,4
4658,12
4659,15
4660,7
4661,13
4662,30
4663,1
4664,28
4665,13
4666,25
4667,15
4668,4
4669,5
4670,8
4671,21
4672,9
4673,10
4674,8
4675,12
4676,10
4677,5
4678,4
4679,15
4680,5
4681,29
4682,17
4683,16
4684,25
4685,3
4686,40
4687,10
4688,10
4689,14
4690,4
4691,2
4692,2
4693,6
4694,17
4695,10
4696,15
4697,5
4698,8
4699,25
4700,5
4701,35
4702,10
4703,13
4704,10
4705,13
4706,6
4707,7
4708,15
4709,25
4710,10
4711,7
4712,9
4713,5
4714,11
4715,15
4716,4
4717,15
4718,6
4719,16
4720,6
4721,19
4722,5
4723,34
4724,2
4725,21
4726,7
4727,11
4728,5
4729,3
4730,14
4731,8
4732,5
4733,8
4734,11
4735,8
4736,14
4737,5
4738,9
4739,15
4740,5
4741,21
4742,5
4743,10
4744,25
4745,23
4746,20
4747,6
4748,15
4749,30
4750,14
4751,15
4752,21
4753,7
4754,8
4755,30
4756,9
4757,20
4758,5
4759,6
4760,14
4761,8
4762,37
4763,10
4764,11
4765,8
4766,3
4767,16
4768,4
4769,9
4770,6
4771,6
4772,7
4773,13
4774,22
4775,29
4776,10
4777,0
4778,30
4779,20
4780,5
4781,7
4782,10
4783,26
4784,6
4785,6
4786,7
4787,16
4788,4
4789,10
4790,10
4791,7
4792,28
4793,5
4794,11
4795,21
4796,8
4797,17
4798,23
4799,1
4800,10
4801,11
4802,6
4803,9
4804,10
4805,6
4806,28
4807,10
4808,12
4809,4
4810,16
4811,10
4812,6
4813,8
4814,11
4815,35
4816,8
4817,23
4818,24
4819,22
4820,11
4821,3
4822,10
4823,5
4824,3
4825,12
4826,19
4827,6
4828,12
4829,2
4830,9
4831,14
4832,26
4833,15
4834,18
4835,5
4836,25
4837,1
4838,7
4839,19
4840,13
4841,2
4842,1
4843,9
4844,13
4845,12
4846,14
4847,15
4848,23
4849,2
4850,30
4851,8
4852,4
4853,16
4854,10
4855,6
4856,26
4857,36
4858,15
4859,7
4860,13
4861,5
4862,12
4863,9
4864,7
4865,6
4866,9
4867,10
4868,5
4869,30
4870,12
4871,5
4872,12
4873,7
4874,10
4875,20
4876,10
4877,8
4878,3
4879,5
4880,0
4881,15
4882,21
4883,25
4884,8
4885,7
4886,22
4887,27
4888,4
4889,12
4890,10
4891,10
4892,27
4893,7
4894,10
4895,15
4896,6
4897,7
4898,13
4899,14
4900,7
4901,5
4902,16
4903,9
4904,16
4905,16
4906,19
4907,30
4908,9
4909,2
4910,10
4911,6
4912,8
4913,3
4914,14
4915,28
4916,34
4917,35
4918,20
4919,16
4920,14
4921,20
4922,18
4923,18
4924,9
4925,15
4926,14
4927,7
4928,10
4929,17
4930,10
4931,36
4932,12
4933,8
4934,14
4935,10
4936,2
4937,17
4938,4
4939,28
4940,29
4941,12
4942,10
4943,30
4944,4
4945,14
4946,23
4947,8
4948,5
4949,7
4950,2
4951,5
4952,8
4953,13
4954,12
4955,10
4956,13
4957,14
4958,16
4959,9
4960,18
4961,5
4962,35
4963,9
4964,7
4965,2
4966,12
4967,5
4968,20
4969,17
4970,39
4971,14
4972,5
4973,13
4974,5
4975,10
4976,33
4977,7
4978,12
4979,27
4980,35
4981,5
4982,4
4983,4
4984,8
4985,8
4986,8
4987,17
4988,30
4989,3
4990,38
4991,30
4992,14
4993,3
4994,16
4995,10
4996,18
4997,13
4998,8
4999,20
5000,18
5001,6
5002,23
5003,25
5004,15
5005,19
5006,8
5007,18
5008,39
5009,15
5010,3
5011,25
5012,38
5013,26
5014,6
5015,14
5016,8
5017,10
5018,4
5019,7
5020,20
5021,20
5022,12
5023,9
5024,21
5025,8
5026,5
5027,28
5028,16
5029,9
5030,2
5031,15
5032,7
5033,12
5034,19
5035,10
5036,12
5037,4
5038,8
5039,1
5040,10
5041,9
5042,10
5043,16
5044,15
5045,11
5046,9
5047,20
5048,10
5049,20
5050,30
5051,5
5052,3
5053,10
5054,14
5055,7
5056,24
5057,5
5058,5
5059,9
5060,1
5061,3
5062,20
5063,10
5064,10
5065,2
5066,15
5067,21
5068,7
5069,10
5070,6
5071,21
5072,17
5073,34
5074,9
5075,10
5076,20
5077,30
5078,8
5079,6
5080,12
5081,10
5082,23
5083,6
5084,8
5085,4
5086,12
5087,7
5088,13
5089,16
5090,16
5091,11
5092,14
5093,15
5094,34
5095,8
5096,9
5097,6
5098,12
5099,5
5100,9
5101,21
5102,10
5103,8
5104,10
5105,26
5106,7
5107,7
5108,11
5109,3
5110,19
5111,15
5112,16
5113,9
5114,12
5115,18
5116,25
5117,8
5118,5
5119,6
5120,5
5121,9
5122,8
5123,6
5124,2
5125,35
5126,30
5127,20
5128,4
5129,20
5130,9
5131,10
5132,7
5133,6
5134,7
5135,15
5136,7
5137,25
5138,5
5139,21
5140,14
5141,4
5142,7
5143,12
5144,25
5145,13
5146,15
5147,7
5148,3
5149,10
5150,7
5151,6
5152,8
5153,28
5154,16
5155,5
5156,2
5157,5
5158,8
5159,40
5160,9
5161,10
5162,7
5163,8
5164,18
5165,20
5166,11
5167,6
5168,15
5169,15
5170,13
5171,4
5172,11
5173,16
5174,7
5175,40
5176,19
5177,25
5178,6
5179,38
5180,14
5181,6
5182,10
5183,7
5184,6
5185,30
5186,28
5187,16
5188,10
5189,10
5190,7
5191,10
5192,25
5193,8
5194,8
5195,7
5196,19
5197,12
5198,7
5199,17
5200,13
5201,22
5202,8
5203,15
5204,7
5205,22
5206,6
5207,8
5208,13
5209,20
5210,12
5211,4
5212,8
5213,10
5214,5
5215,18
5216,6
5217,21
5218,26
5219,5
5220,1
5221,1
5222,15
5223,8
5224,10
5225,25
5226,9
5227,21
5228,34
5229,13
5230,13
5231,15
5232,18
5233,16
5234,35
5235,14
5236,9
5237,17
5238,9
5239,28
5240,24
5241,3
5242,17
5243,9
5244,6
5245,3
5246,6
5247,14
5248,23
5249,10
5250,12
5251,10
5252,8
5253,10
5254,20
5255,17
5256,35
5257,5
5258,10
5259,8
5260,13
5261,31
5262,15
5263,26
5264,7
5265,27
5266,25
5267,37
5268,9
5269,9
5270,6
5271,16
5272,25
5273,8
5274,18
5275,10
5276,20
5277,6
5278,7
5279,3
5280,8
5281,10
5282,7
5283,14
5284,20
5285,7
5286,15
5287,7
5288,17
5289,6
5290,26
5291,13
5292,3
5293,16
5294,8
5295,22
5296,6
5297,15
5298,17
5299,7
5300,13
5301,2
5302,7
5303,25
5304,10
5305,5
5306,9
5307,20
5308,8
5309,12
5310,16
5311,5
5312,10
5313,10
5314,14
5315,20
5316,9
5317,4
5318,21
5319,7
5320,10
5321,20
5322,12
5323,21
5324,0
5325,16
5326,12
5327,17
5328,20
5329,17
5330,7
5331,6
5332,13
5333,31
5334,4
5335,16
5336,10
5337,6
5338,5
5339,4
5340,3
5341,15
5342,20
5343,20
5344,8
5345,22
5346,7
5347,15
5348,19
5349,7
5350,20
5351,12
5352,6
5353,10
5354,10
5355,12
5356,10
5357,8
5358,10
5359,5
5360,10
5361,8
5362,15
5363,30
5364,6
5365,10
5366,9
5367,15
5368,10
5369,5
5370,13
5371,32
5372,3
5373,2
5374,9
5375,8
5376,16
5377,3
5378,10
5379,34
5380,7
5381,7
5382,12
5383,12
5384,13
5385,11
5386,10
5387,14
5388,14
5389,14
5390,21
5391,5
5392,27
5393,16
5394,11
5395,19
5396,5
5397,14
5398,22
5399,8
5400,14
5401,18
5402,8
5403,10
5404,6
5405,40
5406,3
5407,6
5408,4
5409,7
5410,7
5411,5
5412,20
5413,9
5414,8
5415,9
5416,11
5417,13
5418,40
5419,5
5420,16
5421,8
5422,7
5423,13
5424,15
5425,11
5426,15
5427,8
5428,20
5429,6
5430,12
5431,11
5432,22
5433,8
5434,10
5435,25
5436,11
5437,17
5438,9
5439,20
5440,3
5441,26
5442,10
5443,15
5444,5
5445,25
5446,8
5447,14
5448,7
5449,8
5450,17
5451,17
5452,7
5453,8
5454,27
5455,7
5456,7
5457,10
5458,8
5459,6
5460,15
5461,10
5462,15
5463,17
5464,12
5465,13
5466,21
5467,20
5468,23
5469,2
5470,9
5471,11
5472,3
5473,40
5474,16
5475,9
5476,13
5477,11
5478,9
5479,5
5480,7
5481,10
5482,6
5483,14
5484,12
5485,36
5486,6
5487,6
5488,3
5489,12
5490,5
5491,17
5492,20
5493,10
5494,20
5495,15
5496,30
5497,17
5498,14
5499,20
5500,20
5501,37
5502,5
5503,10
5504,25
5505,30
5506,7
5507,10
5508,10
5509,9
5510,8
5511,8
5512,11
5513,8
5514,14
5515,10
5516,11
5517,25
5518,16
5519,25
5520,15
5521,13
5522,20
5523,5
5524,10
5525,25
5526,7
5527,9
5528,16
5529,19
5530,11
5531,25
5532,10
5533,3
5534,7
5535,9
5536,39
5537,12
5538,25
5539,5
5540,18
5541,18
5542,23
5543,6
5544,10
5545,17
5546,6
5547,21
5548,7
5549,26
5550,10
5551,32
5552,12
5553,8
5554,9
5555,8
5556,25
5557,17
5558,10
5559,3
5560,7
5561,8
5562,20
5563,9
5564,10
5565,15
5566,13
5567,12
5568,13
5569,12
5570,7
5571,21
5572,28
5573,21
5574,6
5575,10
5576,25
5577,5
5578,7
5579,8
5580,40
5581,6
5582,25
5583,6
5584,8
5585,15
5586,2
5587,15
5588,7
5589,5
5590,10
5591,12
5592,4
5593,7
5594,8
5595,7
5596,10
5597,14
5598,25
5599,3
5600,5
5601,7
5602,5
5603,15
5604,10
5605,7
5606,15
5607,11
5608,2
5609,14
5610,8
5611,17
5612,11
5613,13
5614,7
5615,29
5616,13
5617,7
5618,15
5619,8
5620,10
5621,5
5622,10
5623,11
5624,13
5625,5
5626,5
5627,9
5628,19
5629,17
5630,12
5631,8
5632,4
5633,10
5634,20
5635,11
5636,30
5637,10
5638,8
5639,15
5640,7
5641,14
5642,12
5643,30
5644,8
5645,14
5646,16
5647,20
5648,10
5649,11
5650,5
5651,6
5652,3
5653,11
5654,10
5655,17
5656,4
5657,6
5658,10
5659,9
5660,20
5661,14
5662,6
5663,9
5664,12
5665,14
5666,12
5667,16
5668,12
5669,10
5670,15
5671,10
5672,7
5673,10
5674,8
5675,19
5676,7
5677,7
5678,7
5679,1
5680,4
5681,24
5682,7
5683,14
5684,6
5685,15
5686,18
5687,10
5688,10
5689,6
5690,15
5691,5
5692,10
5693,20
5694,12
5695,12
5696,20
5697,11
5698,12
5699,15
5700,50
5701,4
5702,9
5703,18
5704,12
5705,10
5706,9
5707,12
5708,7
5709,30
5710,15
5711,20
5712,4
5713,8
5714,8
5715,15
5716,10
5717,8
5718,5
5719,9
5720,13
5721,7
5722,13
5723,12
5724,8
5725,10
5726,15
5727,22
5728,4
5729,6
5730,14
5731,12
5732,12
5733,16
5734,13
5735,4
5736,20
5737,4
5738,12
5739,9
5740,11
5741,5
5742,10
5743,7
5744,20
5745,11
5746,9
5747,30
5748,17
5749,10
5750,6
5751,6
5752,11
5753,6
5754,14
5755,17
5756,6
5757,30
5758,5
5759,14
5760,25
5761,47
5762,20
5763,10
5764,10
5765,5
5766,20
5767,9
5768,4
5769,2
5770,16
5771,16
5772,9
5773,32
5774,16
5775,5
5776,19
5777,25
5778,1
5779,15
5780,12
5781,40
